status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,1.0,0.23,Warwick,Rhode Island,1044.0,
for_sale,5.0,3.0,0.18,Boston,Massachusetts,4274.0,
for_sale,3.0,2.0,1.48,North Smithfield,Rhode Island,1955.0,
for_sale,3.0,2.0,0.08,Manati,Puerto Rico,1086.0,
for_sale,4.0,2.0,0.06,Bayside,New York,1584.0,
for_sale,1.0,1.0,0.08,Thiells,New York,799.0,
for_sale,3.0,1.0,0.91,Lunenburg,Massachusetts,1029.0,
for_sale,4.0,3.0,0.09,Ocean City,New Jersey,1572.0,
for_sale,12.0,9.0,1.14,Monsey,New York,14000.0,
for_sale,4.0,4.0,0.04,Bed Stuy,New York,3272.0,
for_sale,1.0,1.0,2.95,Mount Vernon,New York,800.0,
for_sale,3.0,2.0,1.81,Ellsworth,Maine,1344.0,
for_sale,3.0,1.0,0.14,Trenton,New Jersey,1060.0,
for_sale,4.0,8.0,3.0,Garrison,New York,5990.0,
for_sale,5.0,3.0,0.08,Brooklyn,New York,2024.0,
for_sale,1.0,1.0,0.01,Boston,Massachusetts,606.0,
for_sale,8.0,5.0,1.69,Watertown,Connecticut,2385.0,
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,840.0,
for_sale,4.0,4.0,0.39,Rome,New York,2398.0,
for_sale,3.0,2.0,0.24,Clementon,New Jersey,1603.0,
for_sale,4.0,1.0,0.2,Hamilton,New Jersey,1064.0,
for_sale,3.0,2.0,1.4,Beacon,New York,1344.0,
for_sale,3.0,3.0,0.13,Sag Harbor,New York,3200.0,
for_sale,3.0,1.0,0.12,Syracuse,New York,1432.0,
for_sale,6.0,2.0,0.6,Enfield,New Hampshire,2735.0,
for_sale,3.0,2.0,0.19,East Windsor,Connecticut,1300.0,
for_sale,2.0,2.0,0.04,Weehawken,New Jersey,1923.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,3498.0,
for_sale,12.0,6.0,0.1,Boston,Massachusetts,5418.0,
for_sale,3.0,3.0,0.04,Boston,Massachusetts,1820.0,
for_sale,3.0,1.0,1.74,Pittsfield,New York,1000.0,
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,563.0,
for_sale,6.0,6.0,1.05,Christiansted,Virgin Islands,7000.0,
for_sale,2.0,2.0,0.24,Staten Island,New York,1113.0,
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,1284.0,
for_sale,3.0,1.0,0.04,Camuy,Puerto Rico,1460.0,
for_sale,7.0,5.0,0.25,Fitchburg,Massachusetts,3545.0,
for_sale,3.0,3.0,1.0,Highgate,Vermont,2200.0,
for_sale,4.0,2.0,0.73,Barrington,Rhode Island,3177.0,
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,1500.0,
for_sale,2.0,1.0,9.0,Brunswick,Maine,1277.0,
for_sale,4.0,3.0,1.05,Hopewell Junction,New York,2360.0,
for_sale,3.0,2.0,0.36,Glenville,New York,2067.0,
for_sale,5.0,3.0,2.76,Lincoln,Massachusetts,3487.0,
for_sale,5.0,3.0,0.65,Vernon,Connecticut,1867.0,
for_sale,7.0,3.0,0.11,Springfield,Massachusetts,3691.0,
for_sale,10.0,4.0,0.12,Boston,Massachusetts,4600.0,
for_sale,3.0,3.0,1.4,Islesboro,Maine,1323.0,
for_sale,5.0,5.0,2.11,New Milford,Connecticut,3255.0,
for_sale,2.0,2.0,0.21,Wareham,Massachusetts,1224.0,
for_sale,3.0,2.0,0.25,Centereach,New York,1912.0,
for_sale,4.0,4.0,3.1,Chester,New York,3006.0,
for_sale,3.0,2.0,0.37,Clay,New York,1518.0,
for_sale,4.0,2.0,0.23,Delran,New Jersey,1736.0,
for_sale,3.0,2.0,0.1,Staten Island,New York,1350.0,
for_sale,3.0,3.0,0.92,Glastonbury,Connecticut,1430.0,
for_sale,3.0,2.0,0.75,Plattsburgh,New York,1296.0,
for_sale,7.0,6.0,2.55,New City,New York,6214.0,
for_sale,4.0,4.0,17.54,Acra,New York,3546.0,
for_sale,4.0,1.0,2.0,Putnam,Connecticut,1662.0,
for_sale,4.0,3.0,0.09,Windham,Connecticut,1560.0,
for_sale,3.0,3.0,0.63,Beacon,New York,3200.0,
for_sale,4.0,2.0,0.24,East Greenwich,Rhode Island,1834.0,
for_sale,4.0,3.0,0.17,West Hartford,Connecticut,2041.0,
for_sale,3.0,2.0,2.28,Blackstone,Massachusetts,1944.0,
for_sale,3.0,2.0,3.0,Ray Brook,New York,2146.0,
for_sale,3.0,5.0,0.35,Milford,Connecticut,3651.0,
for_sale,3.0,1.0,3.74,Millville,New Jersey,1144.0,
for_sale,4.0,4.0,0.46,Moorestown,New Jersey,3144.0,
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1262.0,
for_sale,9.0,3.0,0.08,Boston,Massachusetts,4092.0,
for_sale,4.0,1.0,0.18,Essex,Vermont,1588.0,
for_sale,5.0,2.0,0.08,Danbury,Connecticut,1804.0,
for_sale,8.0,5.0,5.3,Palatine Bridge,New York,4560.0,
for_sale,5.0,2.0,0.17,Cranston,Rhode Island,1833.0,
for_sale,8.0,3.0,0.15,Griswold,Connecticut,2341.0,
for_sale,7.0,8.0,0.97,Southampton,New York,6500.0,
for_sale,5.0,4.0,0.18,Malden,Massachusetts,2800.0,
for_sale,4.0,2.0,0.15,Providence,Rhode Island,3717.0,
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,1116.0,
for_sale,3.0,3.0,0.3,Brownville,New York,1784.0,
for_sale,3.0,3.0,0.77,Fort Edward,New York,1813.0,
for_sale,3.0,2.0,0.34,Brewster,New York,1856.0,
for_sale,2.0,3.0,0.03,Bed Stuy,New York,1792.0,
for_sale,4.0,1.0,1.03,Wentworth,New Hampshire,1890.0,
for_sale,3.0,2.0,0.24,Portland,Connecticut,1155.0,
for_sale,6.0,2.0,0.08,Windham,Connecticut,1755.0,
for_sale,3.0,2.0,1.83,Litchfield,Connecticut,1912.0,
for_sale,3.0,3.0,5.27,Athens,New York,3097.0,
for_sale,3.0,2.0,1.61,Winchester,New Hampshire,2077.0,
for_sale,3.0,2.0,1.03,Queensbury,New York,1904.0,
for_sale,1.0,1.0,0.34,New York City,New York,625.0,
for_sale,5.0,4.0,0.14,Everett,Massachusetts,4030.0,
for_sale,4.0,3.0,0.2,Hamilton,New Jersey,2002.0,
for_sale,3.0,4.0,0.05,Ho Ho Kus,New Jersey,2173.0,
for_sale,3.0,3.0,1.11,Southwick,Massachusetts,2463.0,
for_sale,4.0,1.0,0.23,Brockton,Massachusetts,1540.0,
for_sale,3.0,2.0,0.25,Howell,New Jersey,1536.0,
for_sale,4.0,3.0,0.06,Bronx,New York,1764.0,
for_sale,2.0,2.0,0.07,Manlius,New York,1720.0,
for_sale,6.0,8.0,0.05,Brooklyn,New York,7720.0,
for_sale,3.0,1.0,0.28,Manchester,Connecticut,1234.0,
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,1636.0,
for_sale,6.0,2.0,0.11,Elmont,New York,1560.0,
for_sale,3.0,2.0,2.72,Harpursville,New York,1920.0,
for_sale,3.0,2.0,0.22,Burlington,New Jersey,1085.0,
for_sale,5.0,6.0,1.25,Wellesley,Massachusetts,6348.0,
for_sale,5.0,7.0,0.85,Moorestown,New Jersey,5096.0,
for_sale,3.0,2.0,0.05,Glendale,New York,1224.0,
for_sale,4.0,4.0,0.39,Elkins Park,Pennsylvania,2315.0,
for_sale,2.0,1.0,0.2,Port Henry,New York,679.0,
for_sale,4.0,3.0,1.46,Burlington,Connecticut,3017.0,
for_sale,3.0,2.0,0.06,Port Jervis,New York,1563.0,
for_sale,5.0,3.0,0.03,New York City,New York,1760.0,
for_sale,5.0,4.0,0.14,Hollis,New York,2574.0,
for_sale,4.0,3.0,0.23,Freeport,New York,3157.0,
for_sale,4.0,2.0,0.24,Poughkeepsie,New York,1324.0,
for_sale,2.0,2.0,0.01,Hartsdale,New York,1349.0,
for_sale,3.0,2.0,0.06,Peekskill,New York,2600.0,
for_sale,5.0,4.0,0.39,New Britain,Connecticut,2728.0,
for_sale,2.0,2.0,11.0,Exeter,New Hampshire,1922.0,
for_sale,3.0,3.0,0.37,Webster,Massachusetts,1810.0,
for_sale,4.0,3.0,0.75,Bernards Twp,New Jersey,2451.0,
for_sale,3.0,3.0,0.06,New York City,New York,1176.0,
for_sale,6.0,5.0,41.03,Poughquag,New York,4000.0,
for_sale,3.0,2.0,0.17,Hamilton,Massachusetts,1550.0,
for_sale,5.0,4.0,0.71,Morris Twp,New Jersey,3655.0,
for_sale,1.0,1.0,0.2,Spring Valley,New York,648.0,
for_sale,2.0,1.0,0.44,Stroudsburg,Pennsylvania,907.0,
for_sale,1.0,1.0,0.09,East Longmeadow,Massachusetts,793.0,
for_sale,3.0,2.0,1.26,West Seneca,New York,1479.0,
for_sale,5.0,5.0,2.1,Kortright,New York,4500.0,
for_sale,3.0,3.0,0.06,New York City,New York,1280.0,
for_sale,3.0,3.0,0.7,North Brunswick,New Jersey,1829.0,
for_sale,4.0,3.0,0.19,New Haven,Connecticut,1856.0,
for_sale,3.0,2.0,0.4,Edison,New Jersey,1548.0,
for_sale,5.0,3.0,0.3,Enfield,Connecticut,1772.0,
for_sale,1.0,1.0,0.06,Valley Cottage,New York,901.0,
for_sale,6.0,5.0,0.29,West Hartford,Connecticut,3409.0,
for_sale,3.0,3.0,0.08,Peabody,Massachusetts,1719.0,
for_sale,4.0,2.0,2.34,Napanoch,New York,2331.0,
for_sale,3.0,2.0,0.36,New Hartford,New York,1555.0,
for_sale,3.0,3.0,0.76,Lincoln,Rhode Island,2600.0,
for_sale,2.0,2.0,3.81,New Paltz,New York,1152.0,
for_sale,6.0,4.0,0.18,Revere,Massachusetts,3830.0,
for_sale,6.0,7.0,0.06,Long Island City,New York,4460.0,
for_sale,5.0,2.0,4.86,Maricao,Puerto Rico,1563.0,
for_sale,9.0,6.0,0.1,Montague,Massachusetts,4081.0,
for_sale,5.0,5.0,1.18,Tarrytown,New York,4556.0,
for_sale,3.0,2.0,0.2,Camillus,New York,912.0,
for_sale,3.0,1.0,13697.0,Portland,Maine,992.0,
for_sale,3.0,1.0,2.0,Moravia,New York,1512.0,
for_sale,2.0,1.0,0.24,Wethersfield,Connecticut,1032.0,
for_sale,3.0,2.0,0.06,Albany,New York,1256.0,
for_sale,4.0,3.0,1.02,Ellington,Connecticut,2451.0,
for_sale,3.0,2.0,0.23,Albany,New York,1040.0,
for_sale,3.0,2.0,2.0,Greenwich,New York,2300.0,
for_sale,3.0,3.0,0.13,Camuy,Puerto Rico,1300.0,
for_sale,6.0,2.0,0.06,Troy,New York,2400.0,
for_sale,2.0,3.0,0.32,Whitney Point,New York,2126.0,
for_sale,3.0,2.0,0.51,Milton,New York,1546.0,
for_sale,3.0,1.0,1.5,Waterboro,Maine,1920.0,
for_sale,3.0,2.0,0.83,West Barnstable,Massachusetts,1346.0,
for_sale,3.0,1.0,0.09,Worcester,Massachusetts,714.0,
for_sale,3.0,1.0,0.19,North Adams,Massachusetts,1352.0,
for_sale,3.0,2.0,0.2,Syracuse,New York,1508.0,
for_sale,4.0,2.0,0.09,West Babylon,New York,2048.0,
for_sale,2.0,2.0,0.09,Boston,Massachusetts,1500.0,
for_sale,5.0,5.0,0.04,Ridgewood,New York,3300.0,
for_sale,3.0,3.0,0.39,Spring Valley,New York,2260.0,
for_sale,2.0,2.0,0.08,Keene,New Hampshire,1256.0,
for_sale,3.0,2.0,0.17,Hamden,Connecticut,1685.0,
for_sale,4.0,2.0,0.16,Liverpool,New York,1520.0,
for_sale,3.0,1.0,0.29,Somersworth,New Hampshire,1398.0,
for_sale,3.0,2.0,0.19,Groton,Connecticut,1150.0,
for_sale,2.0,1.0,0.04,Portsmouth,Rhode Island,610.0,
for_sale,2.0,2.0,0.13,Boston,Massachusetts,1345.0,
for_sale,5.0,4.0,1.0,Charlton,New York,4657.0,
for_sale,4.0,3.0,0.23,Williamstown,New Jersey,2308.0,
for_sale,5.0,3.0,4.09,Granville,New York,2567.0,
for_sale,5.0,5.0,30.0,Monticello,New York,6272.0,
for_sale,4.0,3.0,0.09,Brooklyn,New York,2007.0,
for_sale,3.0,6.0,0.06,Brooklyn,New York,3743.0,
for_sale,2.0,1.0,0.31,Freetown,Massachusetts,880.0,
for_sale,1.0,1.0,6.71,New York City,New York,695.0,
for_sale,3.0,2.0,0.22,Niskayuna,New York,1108.0,
for_sale,3.0,2.0,32.69,North Kingstown,Rhode Island,1953.0,
for_sale,3.0,1.0,0.17,Wynantskill,New York,1473.0,
for_sale,5.0,4.0,3.26,Milton,Massachusetts,5003.0,
for_sale,12.0,7.0,0.24,East Hartford,Connecticut,4766.0,
for_sale,4.0,2.0,12.19,Fort Johnson,New York,2662.0,
for_sale,3.0,1.0,0.18,Burlington,New Jersey,1120.0,
for_sale,3.0,1.0,0.3,Pittston,Maine,1240.0,
for_sale,3.0,3.0,0.44,Westmoreland,New York,2248.0,
for_sale,4.0,3.0,1.19,Saint Johnsbury,Vermont,2436.0,
for_sale,3.0,3.0,0.22,Marcy,New York,1766.0,
for_sale,3.0,2.0,0.35,Bristol,Connecticut,1250.0,
for_sale,5.0,2.0,0.07,Boston,Massachusetts,1671.0,
for_sale,4.0,4.0,0.34,South Brunswick,New Jersey,2615.0,
for_sale,3.0,2.0,0.93,Augusta,Maine,1680.0,
for_sale,5.0,3.0,1.17,Freehold,New Jersey,4219.0,
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1700.0,
for_sale,3.0,2.0,0.2,Moriah,New York,1296.0,
for_sale,3.0,2.0,1.4,Saranac,New York,1680.0,
for_sale,5.0,3.0,0.92,Kinderhook,New York,2450.0,
for_sale,4.0,5.0,6.45,Stowe,Vermont,3832.0,
for_sale,4.0,2.0,0.16,Walden,New York,2017.0,
for_sale,3.0,2.0,0.16,Jamaica,New York,3120.0,
for_sale,4.0,3.0,0.05,New York City,New York,2035.0,
for_sale,4.0,2.0,0.15,Old Bridge,New Jersey,1500.0,
for_sale,3.0,2.0,0.94,Barre,Vermont,2149.0,
for_sale,2.0,2.0,4.0,Somers,New York,1620.0,
for_sale,3.0,2.0,6.24,West Monroe,New York,1512.0,
for_sale,4.0,2.0,0.08,Ossining,New York,2352.0,
for_sale,4.0,3.0,0.51,West Hartford,Connecticut,3176.0,
for_sale,3.0,3.0,0.94,Middletown,Connecticut,1052.0,
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,3003.0,
for_sale,8.0,3.0,0.06,Bronx,New York,3000.0,
for_sale,3.0,2.0,0.38,Colonie,New York,1312.0,
for_sale,2.0,2.0,2.0,Colrain,Massachusetts,3510.0,
for_sale,2.0,1.0,0.13,Piscataway,New Jersey,1080.0,
for_sale,3.0,2.0,5.2,South Kingstown,Rhode Island,1110.0,
for_sale,4.0,5.0,0.78,New Milford,Connecticut,3034.0,
for_sale,5.0,4.0,1.19,Westborough,Massachusetts,3600.0,
for_sale,3.0,2.0,14.98,Fulton,New York,1064.0,
for_sale,3.0,3.0,1.8,Clarksburg,Massachusetts,2160.0,
for_sale,3.0,2.0,0.69,Watertown,New York,1681.0,
for_sale,6.0,4.0,0.13,Yonkers,New York,3500.0,
for_sale,5.0,10.0,2.45,Greenwich,Connecticut,9367.0,
for_sale,4.0,3.0,0.05,Hoosick Falls,New York,1890.0,
for_sale,3.0,2.0,0.11,Utica,New York,1092.0,
for_sale,3.0,2.0,0.1,Manchester,New Hampshire,1448.0,
for_sale,1.0,1.0,1.89,Montville,Connecticut,560.0,
for_sale,12.0,9.0,0.18,Bayamon,Puerto Rico,850.0,
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1700.0,
for_sale,3.0,2.0,0.11,Greenport,New York,1263.0,
for_sale,2.0,1.0,0.23,Halifax,Massachusetts,1000.0,
for_sale,4.0,4.0,0.93,Milton,Massachusetts,3041.0,
for_sale,3.0,3.0,0.41,Mechanicville,New York,2096.0,
for_sale,4.0,3.0,0.12,Eastchester,New York,2700.0,
for_sale,2.0,1.0,0.02,Boston,Massachusetts,803.0,
for_sale,1.0,2.0,1.87,Westbury,New York,945.0,
for_sale,3.0,1.0,0.11,Newark,New Jersey,1208.0,
for_sale,4.0,3.0,0.28,Syracuse,New York,2330.0,
for_sale,4.0,3.0,0.53,Sturbridge,Massachusetts,2224.0,
for_sale,6.0,8.0,0.37,Lexington,Massachusetts,6687.0,
for_sale,2.0,1.0,0.27,Greenfield,Massachusetts,1200.0,
for_sale,3.0,1.0,0.44,Haverhill,Massachusetts,1096.0,
for_sale,5.0,2.0,1.0,Leicester,Massachusetts,1624.0,
for_sale,8.0,10.0,1.0,Sagaponack,New York,9500.0,
for_sale,1.0,1.0,10.76,East Syracuse,New York,718.0,
for_sale,2.0,1.0,0.31,East Hartford,Connecticut,1064.0,
for_sale,5.0,3.0,0.09,Trenton,New Jersey,2024.0,
for_sale,3.0,2.0,0.14,Glens Falls,New York,1690.0,
for_sale,4.0,2.0,1.67,Marcellus,New York,1729.0,
for_sale,3.0,3.0,0.35,Bennington,Vermont,2184.0,
for_sale,6.0,2.0,6.0,Hancock,Maine,2844.0,
for_sale,3.0,2.0,2.13,Frenchtown,New Jersey,1409.0,
for_sale,4.0,2.0,0.22,Port Chester,New York,1554.0,
for_sale,5.0,3.0,0.79,Port Crane,New York,2182.0,
for_sale,3.0,3.0,21.67,Grafton,Massachusetts,1846.0,
for_sale,3.0,2.0,1.13,Elmer,New Jersey,2284.0,
for_sale,5.0,6.0,0.03,Boston,Massachusetts,3825.0,
for_sale,4.0,5.0,11.05,Woodstock,Connecticut,6684.0,
for_sale,5.0,2.0,0.17,Hartford,Connecticut,1756.0,
for_sale,6.0,3.0,0.38,Ellington,Connecticut,3528.0,
for_sale,5.0,5.0,0.14,Naugatuck,Connecticut,3199.0,
for_sale,3.0,2.0,24.0,Ellenburg,New York,2110.0,
for_sale,3.0,1.0,3.0,Raymond,Maine,768.0,
for_sale,4.0,1.0,0.11,Ewing,New Jersey,1178.0,
for_sale,8.0,6.0,0.12,Waterbury,Connecticut,4140.0,
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,1138.0,
for_sale,14.0,4.0,0.12,Woonsocket,Rhode Island,5104.0,
for_sale,4.0,2.0,0.22,Milford,Connecticut,1274.0,
for_sale,4.0,3.0,0.21,Hamilton,New York,1615.0,
for_sale,6.0,2.0,0.14,Troy,New York,6098.0,
for_sale,4.0,3.0,0.22,East Longmeadow,Massachusetts,2758.0,
for_sale,6.0,6.0,4.7,Saint Johnsville,New York,8000.0,
for_sale,6.0,2.0,0.08,Mechanicville,New York,2650.0,
for_sale,4.0,3.0,0.11,Scarsdale,New York,2900.0,
for_sale,6.0,2.0,0.75,Groton,Connecticut,2314.0,
for_sale,4.0,3.0,0.3,Moreau,New York,2273.0,
for_sale,3.0,2.0,0.7,Cazenovia,New York,1920.0,
for_sale,3.0,3.0,0.05,West Chester,Pennsylvania,2128.0,
for_sale,2.0,1.0,0.07,Ludlow,Massachusetts,700.0,
for_sale,3.0,2.0,0.33,Moreau,New York,1564.0,
for_sale,5.0,5.0,0.19,Peekskill,New York,3800.0,
for_sale,4.0,3.0,1.5,Warwick,New York,2850.0,
for_sale,4.0,3.0,0.33,Embden,Maine,2000.0,
for_sale,3.0,2.0,0.32,Wappingers Falls,New York,1630.0,
for_sale,3.0,1.0,0.1,Cranston,Rhode Island,1133.0,
for_sale,3.0,2.0,0.14,Boston,Massachusetts,1232.0,
for_sale,3.0,2.0,5.0,Esperance,New York,1792.0,
for_sale,4.0,4.0,0.56,Pittsfield,Massachusetts,3788.0,
for_sale,3.0,2.0,0.47,Ellenburg Depot,New York,1836.0,
for_sale,3.0,2.0,0.4,West Hartford,Connecticut,1772.0,
for_sale,15.0,10.0,5.0,Wilmington,New York,4000.0,
for_sale,2.0,2.0,0.17,Phoenix,New York,720.0,
for_sale,3.0,3.0,0.46,Windsor,Connecticut,2018.0,
for_sale,3.0,2.0,0.09,Newburgh,New York,1552.0,
for_sale,3.0,2.0,16.03,Windham,Connecticut,1860.0,
for_sale,5.0,4.0,0.23,Irvington,New York,3136.0,
for_sale,4.0,3.0,0.07,Worcester,Massachusetts,2500.0,
for_sale,3.0,3.0,9.44,Gilford,New Hampshire,2450.0,
for_sale,4.0,2.0,1.99,Passadumkeag,Maine,4464.0,
for_sale,4.0,3.0,0.11,Yonkers,New York,2780.0,
for_sale,3.0,1.0,0.08,Rome,New York,3600.0,
for_sale,3.0,3.0,0.22,Voorhees,New Jersey,1517.0,
for_sale,3.0,2.0,0.29,Haverhill,Massachusetts,1803.0,
for_sale,4.0,2.0,9.43,Putnam,Connecticut,2016.0,
for_sale,8.0,3.0,0.12,Lynn,Massachusetts,3196.0,
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1292.0,
for_sale,2.0,2.0,0.53,Tiverton,Rhode Island,2173.0,
for_sale,4.0,2.0,0.08,Albany,New York,2438.0,
for_sale,3.0,2.0,0.14,Hudson,New York,2303.0,
for_sale,4.0,3.0,0.2,Manhasset Hills,New York,2550.0,
for_sale,3.0,3.0,0.26,Manchester,Connecticut,1862.0,
for_sale,7.0,2.0,0.21,Poughkeepsie,New York,2132.0,
for_sale,4.0,2.0,0.26,Berlin,Connecticut,1758.0,
for_sale,3.0,1.0,0.17,Cranston,Rhode Island,960.0,
for_sale,3.0,2.0,0.06,Bronx,New York,1600.0,
for_sale,2.0,1.0,0.22,Pittsfield,Massachusetts,1175.0,
for_sale,3.0,3.0,0.04,Boston,Massachusetts,1918.0,
for_sale,3.0,2.0,25.72,Barnstead,New Hampshire,1960.0,
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,4438.0,
for_sale,3.0,1.0,2.67,Northumberland,New Hampshire,1122.0,
for_sale,5.0,5.0,0.22,Croton On Hudson,New York,4425.0,
for_sale,4.0,2.0,1.0,Windham,New York,1916.0,
for_sale,2.0,2.0,0.07,Newburyport,Massachusetts,1540.0,
for_sale,3.0,2.0,2.4,Rutland Town,Vermont,2106.0,
for_sale,4.0,4.0,8.47,Rhinebeck,New York,4255.0,
for_sale,4.0,3.0,4.43,Woodbury,Connecticut,3691.0,
for_sale,15.0,8.0,30.0,Wilmington,Vermont,6862.0,
for_sale,5.0,5.0,2.55,South Brunswick,New Jersey,3700.0,
for_sale,9.0,5.0,0.77,Malone,New York,5741.0,
for_sale,4.0,3.0,0.26,Riverside,New Jersey,2361.0,
for_sale,3.0,2.0,0.21,Watertown,New York,1458.0,
for_sale,7.0,9.0,2.63,New Canaan,Connecticut,8403.0,
for_sale,2.0,2.0,0.04,Bronx,New York,1584.0,
for_sale,3.0,3.0,0.06,Bridgeport,New York,1650.0,
for_sale,4.0,3.0,0.29,Pittsfield,Massachusetts,2511.0,
for_sale,5.0,3.0,0.09,Paterson,New Jersey,19998.0,
for_sale,6.0,5.0,0.21,Ossining,New York,3600.0,
for_sale,4.0,2.0,11.5,Bainbridge,New York,1516.0,
for_sale,3.0,2.0,5.21,Franconia,New Hampshire,1680.0,
for_sale,2.0,2.0,0.03,East Elmhurst,New York,1500.0,
for_sale,2.0,2.0,10.63,Lubec,Maine,2500.0,
for_sale,4.0,3.0,2.84,Chesterfield,New Jersey,2877.0,
for_sale,4.0,2.0,0.31,Bangor,Maine,1456.0,
for_sale,2.0,1.0,0.51,Saugerties,New York,1125.0,
for_sale,4.0,2.0,0.23,Newton,Massachusetts,2358.0,
for_sale,4.0,3.0,0.42,Syracuse,New York,2300.0,
for_sale,4.0,3.0,0.96,Mount Olive Township,New Jersey,3068.0,
for_sale,4.0,2.0,0.22,Syracuse,New York,1104.0,
for_sale,4.0,2.0,0.17,Pearl River,New York,1470.0,
for_sale,3.0,3.0,0.26,Vernon,New Jersey,1624.0,
for_sale,1.0,1.0,0.03,Lakewood,New Jersey,808.0,
for_sale,4.0,3.0,4.6,Cornwall,Connecticut,2356.0,
for_sale,4.0,3.0,1.45,Westwood,Massachusetts,3847.0,
for_sale,2.0,2.0,161.07,Little Valley,New York,2457.0,
for_sale,3.0,2.0,0.23,Selden,New York,1770.0,
for_sale,3.0,2.0,296.8,Gouverneur,New York,2096.0,
for_sale,2.0,2.0,0.22,Chittenango,New York,1600.0,
for_sale,4.0,4.0,0.77,Ny,New York,3410.0,
for_sale,5.0,4.0,0.63,Wappingers Falls,New York,3830.0,
for_sale,4.0,3.0,0.52,Port Jefferson Station,New York,1630.0,
for_sale,3.0,1.0,0.45,Poughkeepsie,New York,900.0,
for_sale,3.0,3.0,197.5,Root,New York,2412.0,
for_sale,6.0,3.0,0.05,Brooklyn,New York,2200.0,
for_sale,2.0,3.0,0.55,Sharon,Massachusetts,1987.0,
for_sale,4.0,3.0,1.08,New Canaan,Connecticut,3137.0,
for_sale,3.0,2.0,0.36,Vineland,New Jersey,2255.0,
for_sale,7.0,3.0,0.07,Brooklyn,New York,3000.0,
for_sale,3.0,3.0,39.29,Suffield,Connecticut,3170.0,
for_sale,4.0,3.0,0.75,Bridgewater,Vermont,4224.0,
for_sale,5.0,3.0,0.19,Dedham,Massachusetts,1925.0,
for_sale,1.0,1.0,0.02,Staten Island,New York,689.0,
for_sale,3.0,3.0,0.25,Newton,Massachusetts,2100.0,
for_sale,5.0,3.0,0.06,Bronx,New York,1626.0,
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,1456.0,
for_sale,1.0,1.0,0.01,Bloomfield,New Jersey,563.0,
for_sale,6.0,3.0,0.16,Springfield,Massachusetts,2200.0,
for_sale,2.0,3.0,0.11,Fayetteville,New York,2621.0,
for_sale,4.0,4.0,0.11,Garden City South,New York,2400.0,
for_sale,4.0,3.0,0.12,Eastchester,New York,2700.0,
for_sale,3.0,3.0,0.27,Fayetteville,New York,1362.0,
for_sale,3.0,2.0,0.04,Boston,Massachusetts,1752.0,
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1080.0,
for_sale,5.0,4.0,1.27,Medfield,Massachusetts,4105.0,
for_sale,2.0,1.0,0.11,Newburgh,New York,850.0,
for_sale,7.0,3.0,0.06,Woodside,New York,1980.0,
for_sale,3.0,1.0,0.08,Boston,Massachusetts,691.0,
for_sale,4.0,2.0,8.5,Alexandria,New Hampshire,2750.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,1066.0,
for_sale,4.0,4.0,1.17,Waterford,Connecticut,2231.0,
for_sale,5.0,3.0,0.73,Hampton Bays,New York,2656.0,
for_sale,3.0,2.0,1.9,Monroe,New York,1714.0,
for_sale,3.0,2.0,0.06,Carthage,New York,1320.0,
for_sale,1.0,1.0,2.25,Irvington,New York,700.0,
for_sale,4.0,2.0,0.22,Burlington,Massachusetts,1428.0,
for_sale,10.0,7.0,0.1,New York City,New York,7500.0,
for_sale,4.0,1.0,0.1,Utica,New York,1344.0,
for_sale,4.0,3.0,0.51,Cumberland,Rhode Island,2520.0,
for_sale,2.0,1.0,0.23,Eastchester,New York,945.0,
for_sale,1.0,1.0,0.01,Tarrytown,New York,760.0,
for_sale,1.0,1.0,0.4,New York City,New York,705.0,
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1193.0,
for_sale,3.0,3.0,1.0,Galway,New York,1676.0,
for_sale,3.0,2.0,0.17,Wethersfield,Connecticut,1525.0,
for_sale,2.0,1.0,0.02,Trenton,New Jersey,1008.0,
for_sale,10.0,12.0,0.04,New York City,New York,8238.0,
for_sale,3.0,3.0,0.14,Ridgefield Park Village,New Jersey,1864.0,
for_sale,6.0,11.0,5.11,Bedford Corners,New York,10500.0,
for_sale,4.0,3.0,0.14,Winchester,Massachusetts,2595.0,
for_sale,4.0,2.0,0.04,Albany,New York,3036.0,
for_sale,3.0,3.0,0.18,Bolton Landing,New York,2149.0,
for_sale,3.0,3.0,0.14,Peru,Vermont,1581.0,
