status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,0.35,Bristol,Connecticut,922.0,269900.0
for_sale,6.0,4.0,1.9,West Dennis,Massachusetts,3350.0,895000.0
for_sale,2.0,2.0,8.2,Lakeville,Massachusetts,1285.0,449900.0
for_sale,3.0,3.0,0.61,Norwich,Connecticut,1631.0,269500.0
for_sale,4.0,3.0,0.46,Spring Valley,New York,1894.0,660000.0
for_sale,5.0,2.0,0.06,Saint Albans,New York,2025.0,675000.0
for_sale,3.0,3.0,0.23,Oak Bluffs,Massachusetts,1810.0,950000.0
for_sale,12.0,7.0,0.05,Brooklyn,New York,4719.0,1850000.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,1957.0,499000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,884.0,787787.0
for_sale,3.0,2.0,0.14,Pompton Lakes,New Jersey,1012.0,349000.0
for_sale,5.0,3.0,46.28,Colebrook,Connecticut,3307.0,1095000.0
for_sale,9.0,5.0,0.07,Brooklyn,New York,3630.0,2495000.0
for_sale,3.0,3.0,0.1,East Orange,New Jersey,1452.0,369000.0
for_sale,5.0,3.0,0.74,Elmer,New Jersey,3800.0,380000.0
for_sale,4.0,3.0,0.25,Edgartown,Massachusetts,2400.0,1395000.0
for_sale,3.0,2.0,0.07,Toa Alta,Puerto Rico,1093.0,99000.0
for_sale,12.0,16.0,19.71,Croton On Hudson,New York,12666.0,3950000.0
for_sale,4.0,3.0,0.03,Seaside Heights,New Jersey,2600.0,749900.0
for_sale,3.0,3.0,0.04,Pelham,New York,1880.0,599000.0
for_sale,2.0,1.0,0.25,Mashpee,Massachusetts,1664.0,379000.0
for_sale,4.0,7.0,3.94,Armonk,New York,6806.0,4999999.0
for_sale,3.0,2.0,0.91,Wappingers Falls,New York,2216.0,429900.0
for_sale,4.0,5.0,0.8,Narragansett,Rhode Island,4112.0,1895000.0
for_sale,3.0,3.0,0.17,Milton,Massachusetts,1839.0,890000.0
for_sale,3.0,1.0,0.43,Voorheesville,New York,1378.0,225000.0
for_sale,8.0,10.0,2.27,Newport,Rhode Island,7596.0,8000000.0
for_sale,3.0,2.0,0.17,Manville,New Jersey,1334.0,329900.0
for_sale,3.0,3.0,0.52,Mayaguez,Puerto Rico,2000.0,380000.0
for_sale,4.0,3.0,0.12,Paterson,New Jersey,2252.0,495000.0
for_sale,3.0,1.0,18.0,Grafton,New York,1451.0,165000.0
for_sale,3.0,2.0,0.15,Lexington,Massachusetts,1683.0,890000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2349.0,4200000.0
for_sale,3.0,1.0,1.31,Greenwich,New Jersey,1800.0,750000.0
for_sale,3.0,2.0,0.15,Waterbury,Connecticut,1296.0,185000.0
for_sale,2.0,1.0,0.23,Hamilton,New Jersey,1604.0,239900.0
for_sale,4.0,2.0,2.05,Gardiner,Maine,2020.0,325000.0
for_sale,2.0,2.0,0.34,Greenport,New York,1176.0,255000.0
for_sale,5.0,5.0,1.03,Mount Sinai,New York,4000.0,1250000.0
for_sale,4.0,3.0,0.07,Cornwall On Hudson,New York,2277.0,424900.0
for_sale,4.0,3.0,0.63,Greenfield,Massachusetts,2624.0,150000.0
for_sale,4.0,5.0,0.02,Philadelphia,Pennsylvania,2940.0,795000.0
for_sale,4.0,2.0,0.09,Guaynabo,Puerto Rico,2064.0,525000.0
for_sale,3.0,2.0,0.92,Morrisonville,New York,1188.0,159900.0
for_sale,3.0,2.0,0.11,Rensselaer,New York,1120.0,159900.0
for_sale,3.0,3.0,0.16,New Windsor,New York,1680.0,355000.0
for_sale,3.0,1.0,2.85,Catskill,New York,1082.0,275000.0
for_sale,3.0,2.0,0.82,Monroe,New Jersey,1500.0,389900.0
for_sale,3.0,2.0,0.04,Chittenango,New York,1700.0,369900.0
for_sale,8.0,2.0,0.07,Albany,New York,2550.0,99000.0
for_sale,5.0,3.0,0.17,Garden City,New York,2637.0,1199888.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,1850.0,409000.0
for_sale,3.0,3.0,4.7,Warner,New Hampshire,2640.0,475000.0
for_sale,3.0,1.0,0.15,Vineland,New Jersey,1310.0,169000.0
for_sale,4.0,2.0,0.29,Gibbsboro,New Jersey,2396.0,349000.0
for_sale,2.0,1.0,0.02,Yonkers,New York,800.0,242000.0
for_sale,3.0,2.0,1.1,Saugerties,New York,2095.0,599000.0
for_sale,3.0,1.0,0.23,Brockton,Massachusetts,1452.0,390000.0
for_sale,9.0,4.0,0.92,Shokan,New York,4294.0,599000.0
for_sale,5.0,2.0,0.61,Catskill,New York,2200.0,395000.0
for_sale,3.0,2.0,0.73,Castleton,Vermont,1404.0,199900.0
for_sale,3.0,1.0,0.14,Gloucester City,New Jersey,1298.0,240000.0
for_sale,4.0,1.0,0.17,Hartford,Connecticut,1008.0,119999.0
for_sale,12.0,3.0,0.15,Boston,Massachusetts,4662.0,1500000.0
for_sale,3.0,2.0,0.25,Plattsburgh,New York,1064.0,75000.0
for_sale,5.0,10.0,1.94,Swampscott,Massachusetts,14529.0,3300000.0
for_sale,3.0,3.0,0.46,Waterville Valley,New Hampshire,2242.0,869900.0
for_sale,3.0,2.0,0.27,Cavendish,Vermont,1232.0,310000.0
for_sale,8.0,2.0,0.08,East Orange,New Jersey,19998.0,385000.0
for_sale,2.0,3.0,0.07,Boston,Massachusetts,1554.0,899000.0
for_sale,5.0,5.0,3.89,Sharon,Massachusetts,4800.0,2475000.0
for_sale,5.0,4.0,1.6,Mahopac,New York,3292.0,625000.0
for_sale,5.0,3.0,0.1,Troy,New York,3110.0,314900.0
for_sale,4.0,2.0,0.15,Barrington,New Jersey,1320.0,219900.0
for_sale,4.0,3.0,2.1,Poestenkill,New York,5127.0,549000.0
for_sale,21.0,7.0,0.26,Troy,New York,8759.0,475000.0
for_sale,4.0,2.0,0.26,Great Barrington,Massachusetts,2038.0,499000.0
for_sale,4.0,3.0,1.81,Ayer,Massachusetts,2188.0,599000.0
for_sale,3.0,3.0,3.76,Killington,Vermont,3320.0,949000.0
for_sale,3.0,1.0,1.03,Dracut,Massachusetts,1135.0,480000.0
for_sale,4.0,2.0,0.54,South Windsor,Connecticut,1572.0,285900.0
for_sale,3.0,2.0,0.39,Hurley,New York,1685.0,279000.0
for_sale,3.0,2.0,0.15,Hartford,Connecticut,1460.0,175000.0
for_sale,3.0,2.0,1.3,Jay,New York,1560.0,294900.0
for_sale,5.0,2.0,0.14,Albany,New York,1968.0,275000.0
for_sale,2.0,4.0,0.59,Suffield,Connecticut,3284.0,489900.0
for_sale,3.0,2.0,10.14,Marlboro,Vermont,1712.0,250000.0
for_sale,3.0,2.0,0.14,East Meadow,New York,1206.0,675000.0
for_sale,3.0,3.0,0.07,Burlington,New Jersey,1500.0,348990.0
for_sale,4.0,3.0,1.22,Hampstead,New Hampshire,2620.0,850000.0
for_sale,3.0,3.0,0.21,San Juan,Puerto Rico,2193.0,900000.0
for_sale,4.0,3.0,0.5,Ballston Lake,New York,2877.0,576350.0
for_sale,3.0,2.0,0.5,Springfield,Vermont,1708.0,249000.0
for_sale,3.0,1.0,0.2,East Syracuse,New York,1168.0,159500.0
for_sale,3.0,2.0,0.99,Deerfield,New York,1865.0,275000.0
for_sale,4.0,3.0,1.21,Mendham Township,New Jersey,3348.0,775000.0
for_sale,3.0,3.0,1.51,Vernon Center,New York,1792.0,379900.0
for_sale,3.0,1.0,0.8,Norfolk,Massachusetts,1008.0,585000.0
for_sale,4.0,3.0,0.4,Rome,New York,2711.0,294900.0
for_sale,3.0,4.0,0.14,Waterbury,Connecticut,2043.0,189000.0
for_sale,3.0,2.0,0.75,Osterville,Massachusetts,1660.0,699900.0
for_sale,3.0,2.0,0.38,Claremont,New Hampshire,1975.0,250000.0
for_sale,3.0,4.0,0.92,Bourne,Massachusetts,2455.0,599900.0
for_sale,2.0,1.0,0.45,Southington,Connecticut,3016.0,435000.0
for_sale,2.0,3.0,0.08,Poughkeepsie,New York,2112.0,368000.0
for_sale,2.0,2.0,14.55,Montgomery,Vermont,1386.0,499900.0
for_sale,5.0,2.0,0.14,Dover,New Jersey,1920.0,475000.0
for_sale,2.0,1.0,0.17,Smallwood,New York,1133.0,165000.0
for_sale,4.0,3.0,0.97,Belchertown,Massachusetts,2475.0,629000.0
for_sale,3.0,2.0,0.61,Windsor,Connecticut,1746.0,230000.0
for_sale,8.0,4.0,0.16,Rochester,New Hampshire,3000.0,469899.0
for_sale,2.0,1.0,0.06,Cambridge,Massachusetts,1120.0,1250000.0
for_sale,3.0,2.0,0.56,Manchester,Connecticut,1566.0,259900.0
for_sale,3.0,2.0,0.27,Cortlandt Manor,New York,1208.0,399999.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,2070.0,365000.0
for_sale,4.0,2.0,0.66,Bristol,Maine,1412.0,279000.0
for_sale,3.0,1.0,0.08,Arroyo,Puerto Rico,900.0,66500.0
for_sale,4.0,3.0,0.5,Ballston Lake,New York,2877.0,453900.0
for_sale,4.0,2.0,1.16,Northport,New York,3359.0,999000.0
for_sale,4.0,2.0,0.63,Tannersville,New York,1392.0,309000.0
for_sale,4.0,2.0,0.26,Albany,New York,1500.0,199900.0
for_sale,4.0,3.0,0.28,Rockingham,Vermont,3364.0,220000.0
for_sale,6.0,5.0,10.2,Brownington,Vermont,3950.0,425000.0
for_sale,8.0,3.0,0.13,Pittsfield,Massachusetts,2996.0,259000.0
for_sale,4.0,3.0,3.71,East Sandwich,Massachusetts,2772.0,939000.0
for_sale,5.0,7.0,0.36,Belmont,Massachusetts,7445.0,3999900.0
for_sale,6.0,2.0,0.11,Cranston,Rhode Island,3336.0,399900.0
for_sale,3.0,2.0,0.04,Lynn,Massachusetts,1295.0,379000.0
for_sale,5.0,5.0,18.92,Millbrook,New York,7400.0,977777.0
for_sale,12.0,10.0,0.7,Cavendish,Vermont,6250.0,495000.0
for_sale,5.0,4.0,0.18,Albany,New York,2928.0,304900.0
for_sale,2.0,1.0,0.19,Rome,New York,1143.0,99900.0
for_sale,3.0,1.0,0.11,Utica,New York,1040.0,124900.0
for_sale,3.0,3.0,1.12,Schodack Landing,New York,1628.0,323900.0
for_sale,3.0,2.0,0.12,Rotterdam,New York,1450.0,259900.0
for_sale,6.0,7.0,0.23,Fort Lee,New Jersey,5317.0,2495777.0
for_sale,4.0,5.0,3.04,Mendham Township,New Jersey,5706.0,1895000.0
for_sale,3.0,3.0,0.19,Hamilton,New Jersey,1818.0,395000.0
for_sale,6.0,2.0,0.1,Bridgeport,Connecticut,2622.0,400000.0
for_sale,7.0,5.0,0.1,Bronx,New York,2835.0,1250000.0
for_sale,4.0,3.0,0.09,Milton,Massachusetts,2090.0,799000.0
for_sale,4.0,2.0,0.23,Oceanport,New Jersey,1852.0,529000.0
for_sale,4.0,3.0,4.85,Kingston,New Hampshire,2900.0,825000.0
for_sale,3.0,3.0,0.96,Verplanck,New York,2200.0,625000.0
for_sale,4.0,2.0,0.24,Lincoln,Rhode Island,1809.0,479900.0
for_sale,2.0,2.0,0.08,Fayetteville,New York,1696.0,219900.0
for_sale,4.0,2.0,0.09,Syracuse,New York,2082.0,89900.0
for_sale,5.0,5.0,1.46,Cortland,New York,3840.0,840000.0
for_sale,3.0,3.0,0.22,Philadelphia,Pennsylvania,1804.0,479900.0
for_sale,11.0,7.0,0.17,Ogdensburg,New York,6684.0,115000.0
for_sale,4.0,3.0,31.8,Cooperstown,New York,2184.0,439000.0
for_sale,3.0,2.0,1.07,Greenfield,Massachusetts,1100.0,340000.0
for_sale,3.0,1.0,0.43,Franklinville,New Jersey,1372.0,244969.0
for_sale,4.0,3.0,0.92,Bloomfield,Connecticut,2620.0,324900.0
for_sale,3.0,1.0,7.0,Tremont,Maine,980.0,550000.0
for_sale,2.0,2.0,0.09,Greenwich,Connecticut,1924.0,695000.0
for_sale,4.0,3.0,0.17,Needham,Massachusetts,2674.0,1400000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2520.0,849900.0
for_sale,3.0,2.0,0.8,Carthage,New York,980.0,87500.0
for_sale,5.0,3.0,2.0,Middletown,New York,2784.0,569999.0
for_sale,5.0,3.0,0.18,Newburgh,New York,1840.0,315000.0
for_sale,6.0,5.0,0.11,Brookline,Massachusetts,4688.0,3795000.0
for_sale,4.0,3.0,0.21,Staten Island,New York,3052.0,769998.0
for_sale,5.0,2.0,0.2,Saranac Lake,New York,1587.0,180000.0
for_sale,5.0,4.0,0.88,Marcellus,New York,2868.0,405000.0
for_sale,3.0,3.0,3.6,Sterling,Connecticut,1807.0,549900.0
for_sale,6.0,6.0,4.59,Water Mill,New York,5000.0,4995000.0
for_sale,5.0,4.0,2.0,Somers,Connecticut,3336.0,439900.0
for_sale,2.0,3.0,0.16,Providence,Rhode Island,1092.0,324900.0
for_sale,3.0,1.0,0.08,Isabela,Puerto Rico,939.0,65000.0
for_sale,4.0,4.0,0.5,Massena,New York,2271.0,99900.0
for_sale,3.0,1.0,3.19,Oxford,New York,1248.0,159900.0
for_sale,4.0,3.0,1.83,Millville,New Jersey,2312.0,399900.0
for_sale,3.0,2.0,1.17,West Winfield,New York,1570.0,132900.0
for_sale,6.0,4.0,0.27,Holyoke,Massachusetts,5743.0,560000.0
for_sale,3.0,2.0,0.05,Trenton,New Jersey,1278.0,89900.0
for_sale,3.0,2.0,0.05,Darby,Pennsylvania,1498.0,239000.0
for_sale,5.0,3.0,0.25,Carthage,New York,2189.0,249500.0
for_sale,8.0,4.0,0.14,Newark,New Jersey,19998.0,599000.0
for_sale,3.0,2.0,1.01,Hawley,Pennsylvania,2068.0,229000.0
for_sale,4.0,4.0,6.57,Roslyn Heights,New York,3625.0,1200000.0
for_sale,5.0,3.0,0.34,Raritan,New Jersey,2626.0,630000.0
for_sale,3.0,1.0,0.32,Somerset,Massachusetts,1400.0,399900.0
for_sale,3.0,4.0,0.44,Middletown,New Jersey,2772.0,949900.0
for_sale,5.0,5.0,1.0,Andover,Massachusetts,4465.0,1499000.0
for_sale,5.0,3.0,0.31,Bethlehem,New York,2394.0,424950.0
for_sale,3.0,4.0,16.02,Elma,New York,4266.0,474900.0
for_sale,4.0,3.0,0.24,Athens,New York,2852.0,379500.0
for_sale,4.0,2.0,0.46,Lexington,Massachusetts,2364.0,1175000.0
for_sale,3.0,2.0,0.41,Chicopee,Massachusetts,2003.0,479900.0
for_sale,3.0,2.0,11.08,Kauneonga Lake,New York,1508.0,359900.0
for_sale,1.0,1.0,39.0,Peekskill,New York,700.0,185000.0
for_sale,7.0,5.0,0.46,Lexington,Massachusetts,4275.0,3095000.0
for_sale,2.0,3.0,0.02,Halfmoon,New York,1285.0,229900.0
for_sale,5.0,3.0,0.31,Colonie,New York,1971.0,345000.0
for_sale,8.0,3.0,0.12,Bristol,Connecticut,3339.0,389000.0
for_sale,3.0,1.0,0.74,San Juan,Puerto Rico,2500.0,329000.0
for_sale,5.0,4.0,2.0,Califon,New Jersey,3717.0,749900.0
for_sale,3.0,3.0,0.2,Greenwich,Connecticut,1948.0,1695000.0
for_sale,6.0,4.0,0.09,Staten Island,New York,3924.0,1280000.0
for_sale,3.0,1.0,1.1,Brattleboro,Vermont,1352.0,180000.0
for_sale,3.0,3.0,0.23,East Aurora,New York,2006.0,695900.0
for_sale,4.0,3.0,0.16,College Point,New York,2112.0,1548888.0
for_sale,3.0,2.0,0.21,Greenport,New York,1336.0,215000.0
for_sale,5.0,3.0,0.06,Brooklyn,New York,2200.0,899000.0
for_sale,6.0,7.0,0.61,Larchmont,New York,8596.0,5195000.0
for_sale,3.0,2.0,0.05,Saint Albans,New York,1250.0,614999.0
for_sale,3.0,1.0,0.29,Groton,Connecticut,1240.0,315000.0
for_sale,3.0,1.0,0.69,Wareham,Massachusetts,1440.0,320000.0
for_sale,3.0,1.0,0.5,Hensonville,New York,1040.0,169000.0
for_sale,4.0,5.0,0.17,Milton,Massachusetts,3820.0,1600000.0
for_sale,3.0,4.0,13.21,Ashby,Massachusetts,2224.0,599900.0
for_sale,4.0,4.0,1.38,Chesterfield,New Hampshire,3585.0,1921000.0
for_sale,3.0,3.0,1.17,Manchester,Connecticut,2400.0,379900.0
for_sale,3.0,2.0,0.4,Wallkill,New York,1680.0,325000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2520.0,849900.0
for_sale,4.0,5.0,0.32,Allentown,New Jersey,3626.0,650000.0
for_sale,3.0,3.0,2.6,Manchester,Vermont,2428.0,1195000.0
for_sale,10.0,4.0,1.0,Troy,New York,3993.0,349900.0
for_sale,3.0,2.0,0.04,Bronx,New York,1666.0,619000.0
for_sale,4.0,3.0,0.21,Niskayuna,New York,2623.0,420000.0
for_sale,9.0,12.0,0.03,New York City,New York,5400.0,4900000.0
for_sale,3.0,3.0,0.19,New London,Connecticut,1550.0,270000.0
for_sale,2.0,1.0,0.63,Middletown,New York,480.0,170000.0
for_sale,3.0,3.0,5.06,Stephentown,New York,2224.0,354900.0
for_sale,9.0,6.0,0.1,Montague,Massachusetts,4081.0,399900.0
for_sale,8.0,5.0,0.13,Newport,Rhode Island,3550.0,1190000.0
for_sale,3.0,2.0,0.95,Berkley,Massachusetts,1596.0,499900.0
for_sale,8.0,12.0,0.06,Woodside,New York,5346.0,3200000.0
for_sale,3.0,2.0,0.29,Troy,New York,2074.0,225000.0
for_sale,4.0,2.0,0.21,Maryland,New York,1687.0,49900.0
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,1007.0,154150.0
for_sale,3.0,3.0,1.06,Milford,Massachusetts,2857.0,599000.0
for_sale,3.0,2.0,0.92,Shapleigh,Maine,1344.0,499900.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,2168.0,799900.0
for_sale,7.0,2.0,0.16,Staten Island,New York,2000.0,719000.0
for_sale,6.0,8.0,31.4,Redding,Connecticut,6000.0,1949000.0
for_sale,2.0,1.0,0.19,Bridgeport,Connecticut,888.0,219000.0
for_sale,3.0,2.0,0.24,Endwell,New York,1582.0,115000.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,1008.0,1350000.0
for_sale,4.0,1.0,52.0,Solon,Maine,1168.0,159000.0
for_sale,6.0,3.0,0.1,Boston,Massachusetts,2860.0,724900.0
for_sale,9.0,4.0,0.8,Troy,New York,4000.0,335000.0
for_sale,9.0,4.0,0.11,Manchester,New Hampshire,4494.0,675000.0
for_sale,3.0,1.0,0.33,Bangor,Maine,1697.0,179900.0
for_sale,2.0,2.0,0.12,Johnson,Vermont,1440.0,250000.0
for_sale,4.0,3.0,0.28,Colonie,New York,2310.0,472200.0
for_sale,3.0,3.0,0.7,Poughkeepsie,New York,1874.0,369000.0
for_sale,3.0,3.0,0.63,East Longmeadow,Massachusetts,1902.0,445000.0
for_sale,5.0,5.0,2.63,Briarcliff Manor,New York,5061.0,2395000.0
for_sale,2.0,2.0,0.04,Hinsdale,Massachusetts,936.0,145000.0
for_sale,3.0,1.0,0.18,Hyannis,Massachusetts,1075.0,599900.0
for_sale,4.0,2.0,0.49,Shandaken,New York,2180.0,425000.0
for_sale,3.0,5.0,0.07,Manhasset,New York,3544.0,1848000.0
for_sale,4.0,4.0,0.31,Randolph,Massachusetts,2652.0,780000.0
for_sale,4.0,5.0,11.05,Woodstock,Connecticut,6684.0,2000000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,1160.0,789000.0
for_sale,3.0,3.0,0.04,Bronx,New York,1296.0,599000.0
for_sale,3.0,3.0,1.03,Suffield,Connecticut,1310.0,375000.0
for_sale,4.0,4.0,0.3,Ramsey,New Jersey,3514.0,909900.0
for_sale,12.0,8.0,0.14,Albany,New York,6108.0,524900.0
for_sale,4.0,5.0,0.1,Little Neck,New York,3200.0,1880000.0
for_sale,8.0,2.0,0.1,New Rochelle,New York,2502.0,499999.0
for_sale,3.0,3.0,5.6,Gilmanton,New Hampshire,1638.0,399900.0
for_sale,2.0,2.0,0.01,Rensselaer,New York,1066.0,194900.0
for_sale,4.0,2.0,0.11,Elmwood Park,New Jersey,1573.0,449900.0
for_sale,4.0,2.0,0.05,New York City,New York,1484.0,650000.0
for_sale,4.0,3.0,1.17,Ridgefield,Connecticut,2340.0,795000.0
for_sale,5.0,6.0,4.0,Greenwich,Connecticut,4847.0,2890000.0
for_sale,2.0,2.0,36.0,Woodbury,Vermont,772.0,115000.0
for_sale,3.0,2.0,0.15,Stillwater,New York,3005.0,420750.0
for_sale,3.0,3.0,0.47,Endicott,New York,4006.0,209800.0
for_sale,4.0,4.0,0.03,Kauneonga Lake,New York,3528.0,525000.0
for_sale,6.0,3.0,0.38,Hudson,Massachusetts,2600.0,549900.0
for_sale,2.0,2.0,25.3,Mamakating,New York,873.0,389000.0
for_sale,4.0,3.0,0.34,Mount Olive Township,New Jersey,2120.0,475000.0
for_sale,10.0,6.0,1.5,Bridgton,Maine,3952.0,500000.0
for_sale,2.0,1.0,0.69,Columbia,Connecticut,1008.0,179900.0
for_sale,3.0,1.0,0.28,Schenectady,New York,1302.0,199900.0
for_sale,3.0,2.0,2.3,Shokan,New York,1978.0,499000.0
for_sale,4.0,2.0,0.43,Syracuse,New York,2208.0,184900.0
for_sale,3.0,1.0,0.19,Kingston,New York,860.0,269900.0
for_sale,5.0,3.0,2.35,Brandon,Vermont,3818.0,499000.0
for_sale,3.0,2.0,0.09,Portland,Maine,1565.0,649000.0
for_sale,6.0,4.0,0.1,Mount Vernon,New York,3000.0,699000.0
for_sale,5.0,5.0,1.4,Catskill,New York,3820.0,500000.0
for_sale,6.0,4.0,0.04,Troy,New York,1912.0,155000.0
for_sale,3.0,1.0,0.52,Auburn,Massachusetts,1158.0,300000.0
for_sale,4.0,2.0,3.25,Ware,Massachusetts,2200.0,399000.0
for_sale,3.0,1.0,0.21,Mount Holly,New Jersey,1120.0,280000.0
for_sale,4.0,3.0,0.31,Colonie,New York,2195.0,467900.0
for_sale,2.0,2.0,0.21,Bridgewater,New Hampshire,3000.0,749900.0
for_sale,3.0,3.0,0.04,Flushing,New York,1224.0,966000.0
for_sale,3.0,3.0,4.79,North Greenbush,New York,2950.0,657850.0
for_sale,3.0,3.0,0.65,Brunswick,Maine,1472.0,790000.0
for_sale,5.0,4.0,0.03,Brooklyn,New York,2175.0,2198000.0
for_sale,6.0,2.0,0.42,Maynard,Massachusetts,2944.0,439900.0
for_sale,3.0,2.0,0.8,Jay,New York,960.0,270000.0
for_sale,3.0,2.0,0.43,Canton,New York,2822.0,196500.0
for_sale,2.0,2.0,0.67,New York City,New York,1650.0,3795000.0
for_sale,3.0,2.0,0.45,Sandy Creek,New York,1328.0,164900.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,1875.0,675000.0
for_sale,3.0,3.0,0.32,Staten Island,New York,3462.0,849900.0
for_sale,3.0,3.0,0.14,Woonsocket,Rhode Island,1808.0,249900.0
for_sale,5.0,7.0,2.16,Glen Head,New York,5768.0,3475000.0
for_sale,4.0,3.0,0.34,Bristol,Rhode Island,3518.0,949000.0
for_sale,4.0,2.0,0.95,Scituate,Rhode Island,1168.0,399900.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,1561.0,335000.0
for_sale,4.0,2.0,0.84,Ogunquit,Maine,2017.0,1695000.0
for_sale,1.0,1.0,0.68,Mount Vernon,New York,750.0,134900.0
for_sale,3.0,3.0,0.24,Baldwinsville,New York,2338.0,229900.0
for_sale,3.0,2.0,0.08,Toa Alta,Puerto Rico,992.0,150000.0
for_sale,3.0,2.0,0.09,Fresh Meadows,New York,1222.0,899000.0
for_sale,5.0,5.0,2.1,Somers,New York,4496.0,1275000.0
for_sale,3.0,2.0,0.66,Glastonbury,Connecticut,1494.0,349900.0
for_sale,4.0,1.0,0.12,Johnson City,New York,1275.0,84888.0
for_sale,6.0,3.0,29.2,Westerlo,New York,4412.0,387875.0
for_sale,3.0,4.0,0.04,Staten Island,New York,1344.0,650000.0
for_sale,2.0,1.0,0.35,Northampton,Massachusetts,3228.0,575000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,1500.0,449900.0
for_sale,3.0,1.0,0.18,Windsor,Connecticut,1330.0,149900.0
for_sale,3.0,2.0,0.67,Salisbury,Massachusetts,1998.0,359900.0
for_sale,3.0,3.0,2.8,South Kingstown,Rhode Island,3380.0,1500000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,1116.0,615000.0
for_sale,4.0,2.0,0.72,Carmel,New York,1976.0,445000.0
for_sale,7.0,4.0,0.15,Brattleboro,Vermont,3612.0,399000.0
for_sale,9.0,5.0,0.09,Boston,Massachusetts,3558.0,1699999.0
for_sale,6.0,5.0,0.09,Flushing,New York,1925.0,1180000.0
for_sale,2.0,1.0,0.97,East Greenbush,New York,2214.0,240000.0
for_sale,4.0,3.0,0.9,Framingham,Massachusetts,3450.0,1399000.0
for_sale,8.0,4.0,0.19,Brockton,Massachusetts,2592.0,689900.0
for_sale,1.0,1.0,0.49,New York City,New York,792.0,1328440.0
for_sale,4.0,2.0,0.17,Lindenhurst,New York,2300.0,639990.0
for_sale,4.0,4.0,8.25,Hopewell Junction,New York,4382.0,1170000.0
for_sale,3.0,2.0,6.01,Tremont,Maine,2144.0,695000.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,816.0,350000.0
for_sale,2.0,2.0,0.05,Port Ewen,New York,1632.0,369900.0
for_sale,2.0,2.0,2.0,Walden,New York,1545.0,229000.0
for_sale,2.0,1.0,0.5,Smithfield,Rhode Island,1232.0,187500.0
for_sale,3.0,2.0,0.23,Somerville,Massachusetts,1200.0,1080000.0
for_sale,4.0,3.0,1.3,Brunswick,New York,2800.0,359000.0
for_sale,4.0,2.0,0.27,Norwich,New York,2040.0,120000.0
for_sale,3.0,1.0,0.2,Yorkville,New York,1519.0,129900.0
for_sale,3.0,2.0,0.06,Staten Island,New York,1176.0,669000.0
for_sale,3.0,1.0,0.14,Warwick,Rhode Island,994.0,324900.0
for_sale,6.0,4.0,0.85,East Aurora,New York,3308.0,375000.0
for_sale,7.0,3.0,1.4,Wappingers Falls,New York,5866.0,949500.0
for_sale,12.0,3.0,0.08,Boston,Massachusetts,5487.0,2595000.0
for_sale,4.0,2.0,1.9,Seneca Falls,New York,2688.0,219000.0
for_sale,4.0,3.0,1.87,Danbury,Connecticut,3028.0,649000.0
for_sale,2.0,1.0,0.2,Meriden,Connecticut,1338.0,170000.0
for_sale,2.0,2.0,0.03,Revere,Massachusetts,936.0,279900.0
for_sale,7.0,9.0,0.25,Avalon,New Jersey,5000.0,6995000.0
for_sale,3.0,2.0,0.76,Callicoon,New York,2601.0,399000.0
for_sale,2.0,1.0,1.89,Kerhonkson,New York,1268.0,349000.0
for_sale,5.0,2.0,0.08,Troy,New York,2152.0,164900.0
for_sale,2.0,2.0,0.03,Bronx,New York,1150.0,385000.0
for_sale,4.0,4.0,0.2,Boston,Massachusetts,2551.0,939900.0
for_sale,3.0,2.0,0.29,Abington,Massachusetts,1575.0,449900.0
for_sale,2.0,1.0,0.75,Schroon Lake,New York,1466.0,654900.0
for_sale,1.0,1.0,0.49,Shelburne,Massachusetts,988.0,375000.0
for_sale,3.0,1.0,0.28,New Scotland,New York,1688.0,115000.0
for_sale,4.0,2.0,0.44,Chatham,New York,2240.0,325000.0
for_sale,2.0,2.0,6.35,New Marlborough,Massachusetts,1746.0,649000.0
for_sale,3.0,3.0,0.21,Reading,Massachusetts,2179.0,829900.0
for_sale,3.0,1.0,1.54,Dingmans Ferry,Pennsylvania,768.0,179000.0
for_sale,4.0,3.0,1.94,Stow,Massachusetts,2420.0,799000.0
for_sale,3.0,4.0,0.09,New York City,New York,2569.0,5995000.0
for_sale,3.0,2.0,1.12,Hopewell Junction,New York,1800.0,425000.0
for_sale,2.0,3.0,26.0,Little Falls,New Jersey,1800.0,275000.0
