status,bed,bath,acre_lot,city,state,house_size,price
for_sale,6.0,7.0,0.3,Westfield,New Jersey,3600.0,1699900.0
for_sale,3.0,1.0,0.15,East Hartford,Connecticut,946.0,199000.0
for_sale,3.0,2.0,0.13,Oneida,New York,1554.0,99000.0
for_sale,3.0,2.0,0.26,Cherry Hill,New Jersey,1834.0,275000.0
for_sale,4.0,1.0,0.22,Burrillville,Rhode Island,1476.0,345000.0
for_sale,2.0,1.0,0.07,Syracuse,New York,1123.0,106500.0
for_sale,4.0,2.0,0.19,Union Twp,New Jersey,1820.0,599000.0
for_sale,5.0,6.0,0.58,Canajoharie,New York,3616.0,110000.0
for_sale,4.0,2.0,0.15,Amherst,New York,1622.0,249900.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2160.0,279000.0
for_sale,3.0,2.0,0.3,Syracuse,New York,1070.0,159900.0
for_sale,4.0,2.0,0.06,Troy,New York,1760.0,135000.0
for_sale,2.0,3.0,0.01,Hunter,New York,1336.0,469000.0
for_sale,3.0,3.0,0.29,Brewster,New York,2250.0,400000.0
for_sale,4.0,3.0,0.34,Colonie,New York,2900.0,411900.0
for_sale,1.0,1.0,0.11,North Providence,Rhode Island,520.0,209900.0
for_sale,4.0,2.0,74.3,Westerlo,New York,2074.0,562000.0
for_sale,4.0,4.0,2.0,Poland,Maine,1824.0,599000.0
for_sale,4.0,3.0,0.49,Yorktown Heights,New York,2700.0,900000.0
for_sale,6.0,2.0,0.09,Norwood,Massachusetts,2089.0,499900.0
for_sale,2.0,2.0,0.9,Ferndale,New York,1264.0,149900.0
for_sale,2.0,1.0,0.17,White Plains,New York,1300.0,585000.0
for_sale,2.0,1.0,0.61,Bloomfield,Connecticut,1370.0,159900.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1120.0,199900.0
for_sale,4.0,6.0,0.86,East Sandwich,Massachusetts,4726.0,1950000.0
for_sale,3.0,3.0,1.13,Brunswick,New York,2527.0,712900.0
for_sale,3.0,1.0,0.09,Patchogue,New York,1056.0,395000.0
for_sale,3.0,2.0,0.46,Niskayuna,New York,1440.0,259000.0
for_sale,3.0,1.0,0.05,Hamilton,New Jersey,1440.0,169900.0
for_sale,2.0,1.0,0.4,Colchester,Connecticut,1152.0,125900.0
for_sale,3.0,1.0,0.28,Bellmawr,New Jersey,1056.0,229900.0
for_sale,6.0,4.0,0.12,Endicott,New York,2392.0,170000.0
for_sale,5.0,3.0,7.3,Monroe,New York,3240.0,4800000.0
for_sale,4.0,3.0,0.11,Massapequa,New York,1805.0,729990.0
for_sale,2.0,2.0,0.02,Cambridge,Massachusetts,768.0,819900.0
for_sale,11.0,5.0,0.09,Boston,Massachusetts,3519.0,1895000.0
for_sale,3.0,2.0,0.21,Keene,New Hampshire,1094.0,179000.0
for_sale,3.0,3.0,0.08,Carolina,Puerto Rico,1056.0,60000.0
for_sale,4.0,2.0,0.7,Williamstown,New Jersey,1680.0,399000.0
for_sale,4.0,3.0,1.6,Watertown,Connecticut,3763.0,579900.0
for_sale,4.0,2.0,0.48,Paris,New York,2100.0,210000.0
for_sale,8.0,3.0,0.05,Brooklyn,New York,3300.0,1400000.0
for_sale,3.0,1.0,0.1,Middletown,New York,946.0,110000.0
for_sale,4.0,2.0,0.09,Brooklyn,New York,1656.0,1548000.0
for_sale,3.0,2.0,0.13,Winchester,Massachusetts,2759.0,989900.0
for_sale,1.0,2.0,0.33,New York City,New York,988.0,1750000.0
for_sale,3.0,1.0,0.47,Fayetteville,New York,1162.0,238500.0
for_sale,2.0,2.0,0.67,Burrillville,Rhode Island,950.0,399900.0
for_sale,3.0,3.0,0.18,Mastic Beach,New York,2560.0,345000.0
for_sale,5.0,5.0,43.2,Williamstown,Massachusetts,3392.0,1300000.0
for_sale,2.0,1.0,0.37,Schaghticoke,New York,837.0,175000.0
for_sale,4.0,3.0,0.28,Schenectady,New York,2744.0,265000.0
for_sale,4.0,4.0,0.42,Mashpee,Massachusetts,3676.0,1759900.0
for_sale,4.0,2.0,0.14,Manchester,New Hampshire,2592.0,359900.0
for_sale,5.0,2.0,0.23,Waterville,Maine,2744.0,139900.0
for_sale,4.0,2.0,0.24,Palmer,Massachusetts,2496.0,210000.0
for_sale,3.0,2.0,0.25,Kingston,New York,2180.0,449900.0
for_sale,5.0,5.0,0.96,North Andover,Massachusetts,5233.0,1290000.0
for_sale,4.0,2.0,27.5,Warren,Maine,2448.0,639000.0
for_sale,2.0,1.0,5.0,Pownal,Vermont,1320.0,195000.0
for_sale,5.0,2.0,0.2,Old Bridge,New Jersey,1822.0,525000.0
for_sale,8.0,5.0,0.11,Newark,New Jersey,4878.0,750000.0
for_sale,3.0,2.0,7.5,Walton,New York,1508.0,325000.0
for_sale,4.0,2.0,1.11,Mount Desert,Maine,2578.0,600000.0
for_sale,4.0,2.0,0.14,Waterford,Connecticut,1728.0,359900.0
for_sale,3.0,2.0,0.06,Staten Island,New York,1258.0,649999.0
for_sale,3.0,3.0,0.28,East Greenbush,New York,1942.0,410500.0
for_sale,4.0,4.0,1.0,Stamford,Connecticut,3634.0,849000.0
for_sale,3.0,2.0,0.24,Beverly,Massachusetts,1452.0,550000.0
for_sale,3.0,1.0,0.12,Menlo Park Terrace,New Jersey,1085.0,325000.0
for_sale,5.0,5.0,9.17,New Boston,New Hampshire,15679.0,1599000.0
for_sale,3.0,2.0,0.25,Raymond,New Hampshire,1700.0,399900.0
for_sale,4.0,2.0,0.28,Thiells,New York,2360.0,599000.0
for_sale,6.0,2.0,0.16,East Hartford,Connecticut,2544.0,279900.0
for_sale,5.0,5.0,0.08,Jamaica,New York,3705.0,1076000.0
for_sale,4.0,3.0,0.09,Hillcrest,New York,1600.0,999000.0
for_sale,4.0,4.0,62.0,Tunbridge,Vermont,5699.0,1795000.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,780.0,410000.0
for_sale,2.0,2.0,0.12,Mount Laurel,New Jersey,1344.0,300000.0
for_sale,3.0,4.0,0.25,Hillsborough Twp,New Jersey,2975.0,719900.0
for_sale,4.0,3.0,0.35,Ossining,New York,2650.0,829000.0
for_sale,6.0,4.0,0.05,Lynn,Massachusetts,2839.0,739900.0
for_sale,2.0,1.0,0.02,Hyde Park,New York,630.0,269900.0
for_sale,2.0,2.0,0.13,Boston,Massachusetts,1345.0,725000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1170.0,125000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1390.0,2295000.0
for_sale,4.0,2.0,0.25,Marlton,New Jersey,1521.0,365000.0
for_sale,3.0,2.0,0.17,Wilmington,Massachusetts,1470.0,549900.0
for_sale,2.0,1.0,0.24,Windham,Maine,845.0,349900.0
for_sale,2.0,1.0,3.23,New Rochelle,New York,1050.0,265000.0
for_sale,3.0,2.0,0.1,Schenectady,New York,1300.0,159900.0
for_sale,3.0,2.0,0.06,Binghamton,New York,1664.0,56000.0
for_sale,4.0,2.0,0.18,Manchester,New Hampshire,2019.0,469900.0
for_sale,3.0,2.0,0.75,Holden,Maine,1880.0,349900.0
for_sale,3.0,2.0,0.17,Jackson,New Jersey,2600.0,525000.0
for_sale,3.0,2.0,0.23,Dracut,Massachusetts,2919.0,499900.0
for_sale,5.0,4.0,2.74,Little Compton,Rhode Island,4221.0,3950000.0
for_sale,4.0,3.0,0.84,Trumansburg,New York,2119.0,349000.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,1248.0,350000.0
for_sale,2.0,1.0,0.04,Cooperstown,New York,692.0,275000.0
for_sale,2.0,1.0,0.14,Massena,New York,1237.0,60000.0
for_sale,5.0,2.0,0.14,Bethpage,New York,2150.0,649000.0
for_sale,3.0,3.0,0.35,Enfield,Connecticut,1620.0,329999.0
for_sale,6.0,5.0,0.58,Millburn,New Jersey,4650.0,1650000.0
for_sale,4.0,3.0,4.9,Sparrow Bush,New York,2610.0,299000.0
for_sale,2.0,2.0,0.2,Pompton Lakes,New Jersey,1242.0,399900.0
for_sale,4.0,3.0,4.86,Butternuts,New York,3148.0,333000.0
for_sale,2.0,1.0,0.28,Elizaville,New York,888.0,149500.0
for_sale,3.0,2.0,0.03,Upper Darby,Pennsylvania,1144.0,150000.0
for_sale,3.0,2.0,0.3,Claremont,New Hampshire,1330.0,169900.0
for_sale,5.0,7.0,3.68,Westwood,Massachusetts,5819.0,2849900.0
for_sale,3.0,2.0,2.1,Killingworth,Connecticut,1930.0,359000.0
for_sale,2.0,1.0,0.15,Westport,Connecticut,864.0,850000.0
for_sale,3.0,2.0,0.31,Vernon,Connecticut,1068.0,209900.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,1428.0,249900.0
for_sale,3.0,3.0,0.28,Brockton,Massachusetts,2038.0,550000.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,1700.0,262495.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,800.0,169900.0
for_sale,2.0,2.0,0.05,Newburgh,New York,912.0,197500.0
for_sale,8.0,9.0,4.34,Woodbury,Connecticut,5415.0,649000.0
for_sale,3.0,4.0,0.05,Staten Island,New York,1857.0,849000.0
for_sale,6.0,2.0,0.1,Schenectady,New York,2394.0,189900.0
for_sale,6.0,3.0,0.81,Pownal,Vermont,2584.0,299900.0
for_sale,1.0,1.0,0.08,Putnam Valley,New York,700.0,249000.0
for_sale,4.0,3.0,0.44,Bethlehem,New York,2779.0,560000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,1368.0,899000.0
for_sale,3.0,3.0,6.0,Greenfield,New York,2534.0,499000.0
for_sale,6.0,6.0,1.78,Newburgh,New York,9006.0,2250000.0
for_sale,4.0,4.0,9.3,Jewett,New York,4525.0,2499000.0
for_sale,4.0,3.0,1.19,Montgomery,New York,2435.0,500000.0
for_sale,3.0,3.0,0.19,Fair Haven,Vermont,2508.0,269000.0
for_sale,3.0,2.0,0.4,Sprague,Connecticut,1334.0,225000.0
for_sale,3.0,1.0,0.18,Ballston Spa,New York,925.0,229900.0
for_sale,3.0,2.0,0.12,Norwalk,Connecticut,1084.0,475000.0
for_sale,2.0,1.0,0.17,Fort Edward,New York,899.0,159900.0
for_sale,3.0,2.0,0.12,Danbury,Connecticut,1294.0,319000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1464.0,385000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,768.0,779900.0
for_sale,4.0,3.0,0.34,Nanuet,New York,2016.0,575000.0
for_sale,5.0,5.0,0.64,Marlboro,New Jersey,3690.0,899900.0
for_sale,5.0,4.0,1.6,Verona,New York,5000.0,550000.0
for_sale,3.0,1.0,0.93,Greenport,New York,960.0,649000.0
for_sale,2.0,1.0,0.11,Trenton,New Jersey,768.0,204999.0
for_sale,4.0,2.0,23.0,North Canaan,Connecticut,2352.0,230000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,1452.0,950000.0
for_sale,2.0,2.0,0.33,Tuftonboro,New Hampshire,1152.0,399950.0
for_sale,5.0,2.0,0.07,Watertown,New York,1934.0,149900.0
for_sale,6.0,4.0,0.24,Taunton,Massachusetts,3836.0,669900.0
for_sale,5.0,3.0,0.26,Glen Ridge Boro Township,New Jersey,2700.0,479000.0
for_sale,6.0,3.0,1.75,Alstead,New Hampshire,2766.0,549000.0
for_sale,3.0,2.0,0.16,Coxsackie,New York,1370.0,205000.0
for_sale,4.0,5.0,1.13,Monroe,New York,3880.0,919900.0
for_sale,4.0,3.0,2.25,Mahopac,New York,2796.0,680000.0
for_sale,4.0,4.0,0.06,Albany,New York,2404.0,175000.0
for_sale,3.0,1.0,0.18,West Warwick,Rhode Island,912.0,250000.0
for_sale,3.0,2.0,2.37,Damascus,Pennsylvania,1602.0,79000.0
for_sale,3.0,3.0,3.4,Westminster,Massachusetts,2288.0,725000.0
for_sale,3.0,2.0,0.3,Ticonderoga,New York,1901.0,199000.0
for_sale,4.0,1.0,0.11,Syracuse,New York,1248.0,69900.0
for_sale,4.0,2.0,0.1,Schenectady,New York,2151.0,50000.0
for_sale,7.0,5.0,10.7,Pleasant Valley,New York,4600.0,600000.0
for_sale,2.0,1.0,0.85,Fishkill,New York,1256.0,379900.0
for_sale,4.0,1.0,0.15,Hartford,Connecticut,1127.0,175000.0
for_sale,2.0,1.0,0.04,Newark,New Jersey,1008.0,324900.0
for_sale,3.0,2.0,0.37,Attleboro,Massachusetts,2004.0,485000.0
for_sale,9.0,8.0,5.52,Windham,New York,10611.0,4600000.0
for_sale,4.0,1.0,0.15,Watertown,Connecticut,1368.0,219926.0
for_sale,5.0,3.0,0.05,Brookline,Massachusetts,2763.0,2190000.0
for_sale,4.0,2.0,0.35,Ludlow,Massachusetts,1536.0,339900.0
for_sale,3.0,2.0,3.98,Rochester,New Hampshire,2352.0,340000.0
for_sale,3.0,2.0,0.32,Newfane,New York,1628.0,275000.0
for_sale,4.0,2.0,1.0,Kingston,New York,1625.0,449900.0
for_sale,3.0,1.0,0.13,Syracuse,New York,1356.0,129900.0
for_sale,3.0,2.0,0.17,Manchester,Connecticut,1319.0,209000.0
for_sale,3.0,2.0,2.75,Scituate,Rhode Island,1488.0,400000.0
for_sale,6.0,8.0,2.0,Weston,Massachusetts,8000.0,4100000.0
for_sale,5.0,4.0,1.5,Goshen,New York,3365.0,819900.0
for_sale,6.0,3.0,0.14,Bronx,New York,3510.0,1499000.0
for_sale,8.0,3.0,1.93,Bloomingburg,New York,3388.0,575000.0
for_sale,3.0,2.0,0.16,East Windsor,Connecticut,1320.0,214900.0
for_sale,4.0,2.0,0.15,Dannemora,New York,1792.0,124900.0
for_sale,3.0,1.0,0.18,Randolph,Massachusetts,1356.0,449900.0
for_sale,4.0,4.0,1.2,Chester,New York,5084.0,768000.0
for_sale,3.0,1.0,0.2,Lowell,Massachusetts,1156.0,449900.0
for_sale,4.0,2.0,0.21,Newport,Rhode Island,1836.0,850000.0
for_sale,4.0,4.0,4.09,Hollis,New Hampshire,4898.0,899900.0
for_sale,4.0,3.0,0.36,Colonie,New York,2464.0,549000.0
for_sale,6.0,2.0,0.5,Glenfield,New York,2814.0,51000.0
for_sale,6.0,4.0,0.05,Newport,Rhode Island,2450.0,1250000.0
for_sale,2.0,2.0,0.02,North Providence,Rhode Island,1050.0,232000.0
for_sale,3.0,2.0,0.28,Brunswick,New York,1194.0,282500.0
for_sale,2.0,2.0,0.45,Plymouth,Massachusetts,1140.0,425000.0
for_sale,4.0,1.0,43.85,Bethlehem,Connecticut,1665.0,1200000.0
for_sale,3.0,3.0,3.0,East Haddam,Connecticut,2985.0,559000.0
for_sale,2.0,2.0,0.15,New Britain,Connecticut,1440.0,225000.0
for_sale,9.0,10.0,2.27,Scarsdale,New York,12813.0,8450000.0
for_sale,5.0,5.0,2.08,East Greenwich,Rhode Island,4370.0,1199000.0
for_sale,3.0,2.0,0.18,Schenectady,New York,1591.0,249900.0
for_sale,5.0,2.0,0.08,Albany,New York,2424.0,279900.0
for_sale,5.0,1.0,0.18,Tyngsborough,Massachusetts,1764.0,429900.0
for_sale,4.0,2.0,0.3,Lyndon,Vermont,1945.0,179000.0
for_sale,4.0,5.0,1.0,Hillsborough Twp,New Jersey,2654.0,665000.0
for_sale,7.0,3.0,0.12,Upper Darby,Pennsylvania,2456.0,299900.0
for_sale,6.0,2.0,0.13,Schenectady,New York,2600.0,289900.0
for_sale,3.0,2.0,0.3,Camillus,New York,1608.0,154900.0
for_sale,2.0,2.0,0.36,West Hartford,Connecticut,1589.0,379900.0
for_sale,6.0,4.0,0.08,Ocean City,New Jersey,2070.0,1799000.0
for_sale,4.0,2.0,0.16,Machias,Maine,2112.0,175000.0
for_sale,3.0,2.0,0.13,Gloucester,Massachusetts,1232.0,490000.0
for_sale,5.0,3.0,0.26,Niskayuna,New York,2801.0,519900.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,2700.0,1225000.0
for_sale,4.0,3.0,5.1,Catskill,New York,6600.0,589900.0
for_sale,3.0,2.0,0.06,Ozone Park,New York,1120.0,685000.0
for_sale,4.0,2.0,0.12,Albany,New York,1440.0,209900.0
for_sale,4.0,3.0,0.1,Guaynabo,Puerto Rico,2700.0,250000.0
for_sale,6.0,4.0,1.13,Billerica,Massachusetts,3549.0,929900.0
for_sale,4.0,5.0,6.82,Medford,New Jersey,6123.0,1500000.0
for_sale,3.0,1.0,0.22,Willet,New York,1232.0,89900.0
for_sale,3.0,3.0,0.05,Williamstown,New Jersey,1438.0,189000.0
for_sale,6.0,3.0,0.26,Easthampton,Massachusetts,2828.0,399000.0
for_sale,4.0,5.0,1.25,Manchester,Connecticut,3725.0,689900.0
for_sale,3.0,1.0,0.04,Worcester,Massachusetts,816.0,234900.0
for_sale,3.0,3.0,0.34,Rockland,Maine,1978.0,398000.0
for_sale,3.0,4.0,0.13,North Kingstown,Rhode Island,1746.0,615000.0
for_sale,3.0,2.0,0.1,Trujillo Alto,Puerto Rico,1050.0,127000.0
for_sale,4.0,2.0,0.15,Folsom,Pennsylvania,2737.0,389900.0
for_sale,4.0,3.0,0.07,Worcester,Massachusetts,2500.0,549999.0
for_sale,2.0,1.0,0.09,Beacon,New York,1008.0,399900.0
for_sale,3.0,2.0,4.8,Westerlo,New York,1170.0,499000.0
for_sale,4.0,3.0,0.19,Garden City,New York,2262.0,1388000.0
for_sale,4.0,2.0,0.68,Foster,Rhode Island,1795.0,369900.0
for_sale,3.0,2.0,0.21,Skaneateles,New York,1918.0,539900.0
for_sale,5.0,3.0,0.41,New Hartford,New York,3367.0,609000.0
for_sale,4.0,3.0,0.34,Hopatcong,New Jersey,2308.0,629000.0
for_sale,4.0,4.0,0.22,Edison,New Jersey,2972.0,679000.0
for_sale,4.0,1.0,2.0,Westerlo,New York,1626.0,99900.0
for_sale,4.0,1.0,0.09,West Hempstead,New York,1226.0,499000.0
for_sale,3.0,3.0,1.3,Schodack Landing,New York,2700.0,502900.0
for_sale,4.0,3.0,2.05,Newtown,Connecticut,2208.0,585500.0
for_sale,2.0,2.0,10.0,Little Falls,New Jersey,1420.0,400000.0
for_sale,5.0,2.0,0.17,Hempstead,New York,1865.0,575000.0
for_sale,4.0,2.0,3.7,Durham,New York,1500.0,195000.0
for_sale,5.0,4.0,0.05,Flushing,New York,2655.0,1888888.0
for_sale,3.0,2.0,0.42,Gurabo,Puerto Rico,2000.0,295000.0
for_sale,3.0,3.0,0.15,Inside,New York,1900.0,800000.0
for_sale,3.0,2.0,0.46,Bloomfield,Connecticut,1867.0,389000.0
for_sale,6.0,2.0,0.1,Waterville,Maine,3200.0,119900.0
for_sale,2.0,1.0,0.54,Wellesley,Massachusetts,1303.0,1195000.0
for_sale,8.0,7.0,1.1,Warrensburg,New York,4905.0,729000.0
for_sale,4.0,1.0,0.32,Paulsboro,New Jersey,1254.0,65000.0
for_sale,2.0,1.0,0.34,Hooksett,New Hampshire,1260.0,227000.0
for_sale,7.0,4.0,0.15,Brattleboro,Vermont,3612.0,399000.0
for_sale,4.0,1.0,2.0,Putnam,Connecticut,1662.0,279000.0
for_sale,4.0,3.0,1.38,Scituate,Rhode Island,2792.0,529000.0
for_sale,4.0,3.0,0.6,Watertown,New York,1981.0,285000.0
for_sale,5.0,4.0,0.73,Tolland,Connecticut,2132.0,359999.0
for_sale,4.0,2.0,0.08,Poughkeepsie,New York,2100.0,285000.0
for_sale,5.0,4.0,0.05,Briarwood,New York,2700.0,1275000.0
for_sale,3.0,2.0,0.62,East Lyme,Connecticut,1498.0,239900.0
for_sale,3.0,3.0,0.68,Clinton,New York,1650.0,294900.0
for_sale,2.0,2.0,0.04,Schenectady,New York,2036.0,169500.0
for_sale,1.0,1.0,0.23,Somerville,Massachusetts,840.0,779900.0
for_sale,10.0,6.0,0.17,Fitchburg,Massachusetts,3520.0,469000.0
for_sale,3.0,3.0,0.11,Bethlehem,New York,1700.0,374900.0
for_sale,4.0,3.0,0.07,Queens Village,New York,1691.0,849000.0
for_sale,4.0,3.0,0.12,Wallington,New Jersey,2332.0,699000.0
for_sale,5.0,3.0,0.07,Bronx,New York,1600.0,819999.0
for_sale,3.0,1.0,0.29,Buffalo,New York,1020.0,89899.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,1142.0,225000.0
for_sale,5.0,4.0,0.14,Forked River,New Jersey,3016.0,550000.0
for_sale,3.0,3.0,0.75,Southold,New York,2100.0,975000.0
for_sale,5.0,4.0,0.28,East Providence,Rhode Island,3040.0,699000.0
for_sale,3.0,2.0,0.73,Montville,Connecticut,1573.0,235000.0
for_sale,2.0,1.0,1.5,New Scotland,New York,1113.0,114900.0
for_sale,2.0,2.0,0.03,New York City,New York,1473.0,975000.0
for_sale,4.0,2.0,0.06,Cohoes,New York,1886.0,260000.0
for_sale,5.0,3.0,0.04,Boston,Massachusetts,3016.0,1100000.0
for_sale,4.0,3.0,0.18,Kingston,New York,1167.0,289900.0
for_sale,3.0,3.0,0.1,Athens,New York,2345.0,565000.0
for_sale,4.0,3.0,0.44,Piscataway,New Jersey,2732.0,540000.0
for_sale,5.0,3.0,0.17,Bristol,Connecticut,3062.0,299900.0
for_sale,4.0,4.0,177.0,Halifax,Vermont,7149.0,3500000.0
for_sale,3.0,2.0,1.0,Jackson,New Jersey,1248.0,449000.0
for_sale,3.0,2.0,2.0,Scotland,Connecticut,1848.0,429000.0
for_sale,3.0,3.0,1.48,Montville,Connecticut,2044.0,349000.0
for_sale,2.0,2.0,0.01,Union City,New Jersey,875.0,359000.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,1305.0,184900.0
for_sale,4.0,2.0,69.1,Montgomery,New York,1760.0,975000.0
for_sale,4.0,3.0,1.71,Bethlehem,New York,2669.0,599000.0
for_sale,6.0,2.0,0.1,Colonie,New York,2298.0,189900.0
for_sale,3.0,2.0,0.44,Orwell,Vermont,2100.0,140000.0
for_sale,4.0,2.0,0.14,Salisbury,Massachusetts,1166.0,1199900.0
for_sale,4.0,5.0,0.04,New York City,New York,3496.0,5825000.0
for_sale,4.0,3.0,0.35,Halfmoon,New York,2876.0,514900.0
for_sale,3.0,2.0,1.21,Woonsocket,Rhode Island,1408.0,299900.0
for_sale,4.0,4.0,0.24,Mount Vernon,New York,2832.0,1200000.0
for_sale,5.0,4.0,1.23,North Kingstown,Rhode Island,2590.0,405000.0
for_sale,5.0,2.0,0.11,Malden,Massachusetts,2444.0,849999.0
for_sale,2.0,1.0,2.8,Saranac Lake,New York,960.0,299000.0
for_sale,7.0,5.0,0.05,New York City,New York,4720.0,3950000.0
for_sale,4.0,2.0,0.08,Bayamon,Puerto Rico,2000.0,178000.0
for_sale,2.0,2.0,0.34,Bradley Beach,New Jersey,1140.0,569000.0
for_sale,3.0,2.0,1.3,Poultney,Vermont,1736.0,389900.0
for_sale,4.0,1.0,0.12,Pawtucket,Rhode Island,1050.0,309000.0
for_sale,4.0,2.0,50.5,Piermont,New Hampshire,2924.0,560000.0
for_sale,3.0,3.0,0.12,Hartford,Connecticut,1445.0,139900.0
for_sale,10.0,6.0,0.02,New York City,New York,4068.0,3900000.0
for_sale,3.0,1.0,0.1,Marlborough,Massachusetts,1020.0,399900.0
for_sale,5.0,2.0,0.61,Catskill,New York,2200.0,395000.0
for_sale,5.0,7.0,11.8,Sudbury,Massachusetts,9164.0,4890000.0
for_sale,5.0,4.0,0.16,Hague,New York,4000.0,850000.0
for_sale,3.0,2.0,11.27,Delhi,New York,1680.0,395000.0
for_sale,4.0,2.0,0.24,Hudson Falls,New York,2202.0,129900.0
for_sale,4.0,2.0,0.42,Poughkeepsie,New York,2660.0,500000.0
for_sale,4.0,2.0,0.74,Oakdale,New York,2357.0,699990.0
for_sale,4.0,3.0,2.68,Weston,Connecticut,1968.0,899000.0
for_sale,4.0,2.0,0.25,Plattsburgh,New York,2022.0,329000.0
for_sale,3.0,2.0,0.4,Sprague,Connecticut,1334.0,225000.0
for_sale,3.0,2.0,0.11,Brunswick,New York,1296.0,215900.0
for_sale,3.0,4.0,0.2,Manhasset,New York,2786.0,1890000.0
for_sale,12.0,3.0,0.15,Boston,Massachusetts,4662.0,1500000.0
for_sale,4.0,2.0,5.0,Tivoli,New York,2400.0,799000.0
for_sale,3.0,2.0,4.02,Kingston,New York,1591.0,327000.0
for_sale,4.0,5.0,1.02,West Hartford,Connecticut,2917.0,625000.0
for_sale,4.0,2.0,0.51,Glastonbury,Connecticut,2382.0,319900.0
for_sale,3.0,3.0,0.25,Clementon,New Jersey,1796.0,205000.0
for_sale,3.0,1.0,0.11,Waldwick,New Jersey,1248.0,445000.0
for_sale,1.0,1.0,0.47,New York City,New York,628.0,1210000.0
for_sale,3.0,2.0,0.23,Cohoes,New York,1780.0,259900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,1088.0,300000.0
for_sale,1.0,1.0,0.23,Yorktown Heights,New York,780.0,275000.0
for_sale,3.0,3.0,0.01,New Windsor,New York,2030.0,389900.0
for_sale,3.0,3.0,0.16,New York City,New York,3007.0,4100000.0
for_sale,3.0,2.0,0.44,Blackstone,Massachusetts,2512.0,450000.0
for_sale,3.0,4.0,0.87,Cummaquid,Massachusetts,2563.0,849900.0
for_sale,4.0,5.0,0.68,Saratoga Springs,New York,6552.0,1941000.0
for_sale,2.0,2.0,0.09,West Milford,New Jersey,1600.0,479900.0
for_sale,5.0,3.0,3.79,Cairo,New York,2280.0,349900.0
for_sale,3.0,2.0,0.27,Westminster,Massachusetts,1628.0,525000.0
for_sale,3.0,3.0,1.5,Port Jervis,New York,2060.0,279900.0
for_sale,2.0,1.0,1.22,Larchmont,New York,1030.0,369000.0
for_sale,1.0,2.0,20.43,Little Falls,New Jersey,1500.0,325000.0
for_sale,3.0,2.0,0.05,West Deptford,New Jersey,1842.0,359900.0
for_sale,3.0,2.0,0.13,Beacon,New York,1280.0,325000.0
for_sale,3.0,2.0,0.12,Yonkers,New York,1343.0,595900.0
for_sale,4.0,3.0,3.5,Potsdam,New York,2400.0,329000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1632.0,549000.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,980.0,210000.0
for_sale,3.0,2.0,0.16,Tonawanda,New York,1444.0,190000.0
for_sale,4.0,7.0,0.92,Walpole,Massachusetts,4522.0,1650000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,1248.0,229900.0
for_sale,4.0,3.0,0.59,Canastota,New York,2952.0,699900.0
for_sale,3.0,2.0,0.47,Dover,New Hampshire,2005.0,429000.0
for_sale,5.0,3.0,1.62,Newton,Massachusetts,5757.0,2998000.0
for_sale,3.0,2.0,0.11,Oneonta,New York,1328.0,208500.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,1035.0,589000.0
for_sale,3.0,1.0,0.35,Killingly,Connecticut,1104.0,239900.0
for_sale,3.0,1.0,0.27,Troy,New York,1348.0,150000.0
for_sale,4.0,3.0,0.5,Wethersfield,Connecticut,2320.0,280000.0
for_sale,3.0,1.0,1.0,Saco,Maine,1019.0,250000.0
for_sale,5.0,5.0,11.81,Harrison,New York,5687.0,5150000.0
for_sale,5.0,4.0,0.55,Bridgewater Twp,New Jersey,3300.0,1150000.0
for_sale,4.0,3.0,1.91,Plainfield,Connecticut,2888.0,415000.0
for_sale,4.0,3.0,0.75,Saugerties,New York,1271.0,385000.0
for_sale,4.0,3.0,0.03,Sharon Hill,Pennsylvania,1544.0,310000.0
for_sale,4.0,3.0,0.48,Lowville,New York,2214.0,289900.0
for_sale,4.0,2.0,0.51,Foxboro,Massachusetts,2496.0,699900.0
for_sale,4.0,1.0,0.2,Rome,New York,1454.0,36000.0
for_sale,11.0,3.0,0.07,Boston,Massachusetts,4428.0,1350000.0
for_sale,2.0,1.0,0.17,East Syracuse,New York,1448.0,139900.0
